<150>Jan 28 08:12:45 servernameabc httpd[12345]: 10.8.216.223 0.1.0.1 71174 abc.example.net - - [28/Jan/2026:08:12:45 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 14883 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:46 servernameabc httpd[12345]: 10.141.141.26 0.1.0.1 52928 abc.example.net - - [28/Jan/2026:08:12:46 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 5940 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:47 servernameabc httpd[12345]: 10.76.183.45 0.1.0.1 13727 abc.example.net - - [28/Jan/2026:08:12:47 +0530] "GET /dashboard/stats HTTP/1.1" 200 8528 12 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:48 servernameabc httpd[12345]: 10.88.45.210 0.1.0.1 37940 abc.example.net - - [28/Jan/2026:08:12:48 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 2470 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:49 servernameabc httpd[12345]: 10.181.35.173 0.1.0.1 67788 abc.example.net - - [28/Jan/2026:08:12:49 +0530] "GET /dashboard/stats HTTP/1.1" 200 11913 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:49 servernameabc httpd[12345]: 10.53.46.14 0.1.0.1 69803 abc.example.net - - [28/Jan/2026:08:12:49 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 5194 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:49 servernameabc httpd[12345]: 10.174.224.33 0.1.0.1 95553 abc.example.net - - [28/Jan/2026:08:12:49 +0530] "GET /dashboard/stats HTTP/1.1" 200 3898 9 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:50 servernameabc httpd[12345]: 10.35.206.84 0.1.0.1 22818 abc.example.net - - [28/Jan/2026:08:12:50 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 10712 39 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:51 servernameabc httpd[12345]: 10.98.19.155 0.1.0.1 92062 abc.example.net - - [28/Jan/2026:08:12:51 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 18523 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:52 servernameabc httpd[12345]: 10.49.120.42 0.1.0.1 42591 abc.example.net - - [28/Jan/2026:08:12:52 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 2468 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:53 servernameabc httpd[12345]: 10.104.185.197 0.1.0.1 88374 abc.example.net - - [28/Jan/2026:08:12:53 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 7222 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:54 servernameabc httpd[12345]: 10.199.205.51 0.1.0.1 60005 abc.example.net - - [28/Jan/2026:08:12:54 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 11929 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:55 servernameabc httpd[12345]: 10.220.214.65 0.1.0.1 37097 abc.example.net - - [28/Jan/2026:08:12:55 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 2600 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:55 servernameabc httpd[12345]: 10.50.77.52 0.1.0.1 75045 abc.example.net - - [28/Jan/2026:08:12:55 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7367 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:55 servernameabc httpd[12345]: 10.179.62.123 0.1.0.1 98792 abc.example.net - - [28/Jan/2026:08:12:55 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17932 22 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:57 servernameabc httpd[12345]: 10.242.243.176 0.1.0.1 42490 abc.example.net - - [28/Jan/2026:08:12:57 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 14773 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:57 servernameabc httpd[12345]: 10.175.176.230 0.1.0.1 80558 abc.example.net - - [28/Jan/2026:08:12:57 +0530] "GET /favicon.ico HTTP/1.1" 200 1593 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:57 servernameabc httpd[12345]: 10.86.93.91 0.1.0.1 58811 abc.example.net - - [28/Jan/2026:08:12:57 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 404 - 2586 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:58 servernameabc httpd[12345]: 10.169.40.224 0.1.0.1 92936 abc.example.net - - [28/Jan/2026:08:12:58 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 6989 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:58 servernameabc httpd[12345]: 10.93.16.58 0.1.0.1 45251 abc.example.net - - [28/Jan/2026:08:12:58 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 11076 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:00 servernameabc httpd[12345]: 10.126.241.43 0.1.0.1 55772 abc.example.net - - [28/Jan/2026:08:13:00 +0530] "GET /favicon.ico HTTP/1.1" 200 1790 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:00 servernameabc httpd[12345]: 10.16.6.211 0.1.0.1 81435 abc.example.net - - [28/Jan/2026:08:13:00 +0530] "GET /dashboard/stats HTTP/1.1" 200 11681 43 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:01 servernameabc httpd[12345]: 10.5.230.207 0.1.0.1 65214 abc.example.net - - [28/Jan/2026:08:13:01 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 404 - 1562 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:02 servernameabc httpd[12345]: 10.145.251.251 0.1.0.1 63711 abc.example.net - - [28/Jan/2026:08:13:02 +0530] "GET /dashboard/stats HTTP/1.1" 200 14703 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:03 servernameabc httpd[12345]: 10.212.176.28 0.1.0.1 27614 abc.example.net - - [28/Jan/2026:08:13:03 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 13904 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:04 servernameabc httpd[12345]: 10.5.234.18 0.1.0.1 74130 abc.example.net - - [28/Jan/2026:08:13:04 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 12414 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:04 servernameabc httpd[12345]: 10.116.169.6 0.1.0.1 66142 abc.example.net - - [28/Jan/2026:08:13:04 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 15916 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:06 servernameabc httpd[12345]: 10.235.8.62 0.1.0.1 48171 abc.example.net - - [28/Jan/2026:08:13:06 +0530] "GET /dashboard/stats HTTP/1.1" 200 12732 17 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:06 servernameabc httpd[12345]: 10.74.32.26 0.1.0.1 76128 abc.example.net - - [28/Jan/2026:08:13:06 +0530] "GET /favicon.ico HTTP/1.1" 200 17149 43 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:07 servernameabc httpd[12345]: 10.42.24.162 0.1.0.1 36588 abc.example.net - - [28/Jan/2026:08:13:07 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7918 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:08 servernameabc httpd[12345]: 10.213.84.10 0.1.0.1 43509 abc.example.net - - [28/Jan/2026:08:13:08 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 13667 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:09 servernameabc httpd[12345]: 10.205.116.189 0.1.0.1 13882 abc.example.net - - [28/Jan/2026:08:13:09 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 2593 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:10 servernameabc httpd[12345]: 10.200.68.154 0.1.0.1 91369 abc.example.net - - [28/Jan/2026:08:13:10 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 400 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:10 servernameabc httpd[12345]: 10.120.136.230 0.1.0.1 86252 abc.example.net - - [28/Jan/2026:08:13:10 +0530] "GET /favicon.ico HTTP/1.1" 200 10482 30 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:12 servernameabc httpd[12345]: 10.56.199.38 0.1.0.1 84962 abc.example.net - - [28/Jan/2026:08:13:12 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 4015 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:12 servernameabc httpd[12345]: 10.29.146.224 0.1.0.1 14943 abc.example.net - - [28/Jan/2026:08:13:12 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 14590 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:13 servernameabc httpd[12345]: 10.198.5.142 0.1.0.1 78786 abc.example.net - - [28/Jan/2026:08:13:13 +0530] "GET /dashboard/stats HTTP/1.1" 200 5883 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:14 servernameabc httpd[12345]: 10.245.166.158 0.1.0.1 70402 abc.example.net - - [28/Jan/2026:08:13:14 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 16247 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:14 servernameabc httpd[12345]: 10.96.124.159 0.1.0.1 73147 abc.example.net - - [28/Jan/2026:08:13:14 +0530] "GET /dashboard/stats HTTP/1.1" 503 - 2087 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:15 servernameabc httpd[12345]: 10.123.151.250 0.1.0.1 44807 abc.example.net - - [28/Jan/2026:08:13:15 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 11531 16 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:17 servernameabc httpd[12345]: 10.134.168.79 0.1.0.1 86169 abc.example.net - - [28/Jan/2026:08:13:17 +0530] "GET /favicon.ico HTTP/1.1" 200 11251 8 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:17 servernameabc httpd[12345]: 10.86.182.51 0.1.0.1 60496 abc.example.net - - [28/Jan/2026:08:13:17 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 5448 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:18 servernameabc httpd[12345]: 10.3.115.82 0.1.0.1 48305 abc.example.net - - [28/Jan/2026:08:13:18 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7884 49 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:19 servernameabc httpd[12345]: 10.202.29.88 0.1.0.1 14121 abc.example.net - - [28/Jan/2026:08:13:19 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1206 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:20 servernameabc httpd[12345]: 10.20.122.47 0.1.0.1 80850 abc.example.net - - [28/Jan/2026:08:13:20 +0530] "POST /api/v1/auth/login HTTP/1.1" 503 - 974 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:21 servernameabc httpd[12345]: 10.43.115.181 0.1.0.1 54662 abc.example.net - - [28/Jan/2026:08:13:21 +0530] "GET /dashboard/stats HTTP/1.1" 200 18808 26 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:21 servernameabc httpd[12345]: 10.149.224.23 0.1.0.1 44578 abc.example.net - - [28/Jan/2026:08:13:21 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 4636 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:21 servernameabc httpd[12345]: 10.228.199.3 0.1.0.1 71594 abc.example.net - - [28/Jan/2026:08:13:21 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10664 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:21 servernameabc httpd[12345]: 10.104.62.106 0.1.0.1 46737 abc.example.net - - [28/Jan/2026:08:13:21 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 8475 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:22 servernameabc httpd[12345]: 10.156.24.153 0.1.0.1 22586 abc.example.net - - [28/Jan/2026:08:13:22 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 15253 29 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:23 servernameabc httpd[12345]: 10.140.28.101 0.1.0.1 99689 abc.example.net - - [28/Jan/2026:08:13:23 +0530] "GET /dashboard/stats HTTP/1.1" 200 17491 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:23 servernameabc httpd[12345]: 10.180.155.70 0.1.0.1 59991 abc.example.net - - [28/Jan/2026:08:13:23 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 13347 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:23 servernameabc httpd[12345]: 10.158.203.242 0.1.0.1 66417 abc.example.net - - [28/Jan/2026:08:13:23 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 2241 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:24 servernameabc httpd[12345]: 10.190.97.125 0.1.0.1 38591 abc.example.net - - [28/Jan/2026:08:13:24 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 11309 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:24 servernameabc httpd[12345]: 10.243.144.72 0.1.0.1 74625 abc.example.net - - [28/Jan/2026:08:13:24 +0530] "GET /favicon.ico HTTP/1.1" 200 12749 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:26 servernameabc httpd[12345]: 10.152.47.240 0.1.0.1 34850 abc.example.net - - [28/Jan/2026:08:13:26 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3647 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:27 servernameabc httpd[12345]: 10.200.21.133 0.1.0.1 20523 abc.example.net - - [28/Jan/2026:08:13:27 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 404 - 4323 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:28 servernameabc httpd[12345]: 10.176.210.175 0.1.0.1 56165 abc.example.net - - [28/Jan/2026:08:13:28 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 5111 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:29 servernameabc httpd[12345]: 10.18.103.233 0.1.0.1 99937 abc.example.net - - [28/Jan/2026:08:13:29 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 366 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:29 servernameabc httpd[12345]: 10.58.212.20 0.1.0.1 92642 abc.example.net - - [28/Jan/2026:08:13:29 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 9788 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:30 servernameabc httpd[12345]: 10.228.212.8 0.1.0.1 58205 abc.example.net - - [28/Jan/2026:08:13:30 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 4013 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:30 servernameabc httpd[12345]: 10.131.235.164 0.1.0.1 77568 abc.example.net - - [28/Jan/2026:08:13:30 +0530] "GET /favicon.ico HTTP/1.1" 200 6248 39 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:31 servernameabc httpd[12345]: 10.194.159.93 0.1.0.1 13222 abc.example.net - - [28/Jan/2026:08:13:31 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1838 15 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:31 servernameabc httpd[12345]: 10.7.0.204 0.1.0.1 95242 abc.example.net - - [28/Jan/2026:08:13:31 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 5004 25 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:33 servernameabc httpd[12345]: 10.153.169.158 0.1.0.1 71340 abc.example.net - - [28/Jan/2026:08:13:33 +0530] "GET /favicon.ico HTTP/1.1" 200 3011 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:34 servernameabc httpd[12345]: 10.30.239.58 0.1.0.1 60588 abc.example.net - - [28/Jan/2026:08:13:34 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 8217 40 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:35 servernameabc httpd[12345]: 10.87.57.170 0.1.0.1 38657 abc.example.net - - [28/Jan/2026:08:13:35 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 13236 40 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
