<150>Jan 28 08:12:31 servernameabc httpd[12345]: 10.34.7.245 0.1.0.1 30063 abc.example.net - - [28/Jan/2026:08:12:31 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 8146 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:31 servernameabc httpd[12345]: 10.237.203.87 0.1.0.1 27495 abc.example.net - - [28/Jan/2026:08:12:31 +0530] "GET /favicon.ico HTTP/1.1" 200 397 45 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:31 servernameabc httpd[12345]: 10.28.44.127 0.1.0.1 43278 abc.example.net - - [28/Jan/2026:08:12:31 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 655 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:32 servernameabc httpd[12345]: 10.181.237.227 0.1.0.1 79914 abc.example.net - - [28/Jan/2026:08:12:32 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 1079 37 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:33 servernameabc httpd[12345]: 10.26.172.109 0.1.0.1 66510 abc.example.net - - [28/Jan/2026:08:12:33 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 12240 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:34 servernameabc httpd[12345]: 10.177.203.196 0.1.0.1 53384 abc.example.net - - [28/Jan/2026:08:12:34 +0530] "GET /favicon.ico HTTP/1.1" 200 2895 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:35 servernameabc httpd[12345]: 10.136.13.3 0.1.0.1 31081 abc.example.net - - [28/Jan/2026:08:12:35 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 4821 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:36 servernameabc httpd[12345]: 10.117.162.240 0.1.0.1 71631 abc.example.net - - [28/Jan/2026:08:12:36 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19611 8 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:36 servernameabc httpd[12345]: 10.112.29.134 0.1.0.1 81281 abc.example.net - - [28/Jan/2026:08:12:36 +0530] "GET /favicon.ico HTTP/1.1" 200 6855 10 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:37 servernameabc httpd[12345]: 10.242.136.244 0.1.0.1 12091 abc.example.net - - [28/Jan/2026:08:12:37 +0530] "GET /dashboard/stats HTTP/1.1" 500 - 4623 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:37 servernameabc httpd[12345]: 10.91.81.250 0.1.0.1 38845 abc.example.net - - [28/Jan/2026:08:12:37 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 12649 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:37 servernameabc httpd[12345]: 10.250.42.105 0.1.0.1 60569 abc.example.net - - [28/Jan/2026:08:12:37 +0530] "GET /favicon.ico HTTP/1.1" 200 6845 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:38 servernameabc httpd[12345]: 10.25.81.158 0.1.0.1 84232 abc.example.net - - [28/Jan/2026:08:12:38 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 500 - 798 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:40 servernameabc httpd[12345]: 10.203.213.88 0.1.0.1 28125 abc.example.net - - [28/Jan/2026:08:12:40 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 5811 24 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:40 servernameabc httpd[12345]: 10.212.241.7 0.1.0.1 30969 abc.example.net - - [28/Jan/2026:08:12:40 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 12499 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:41 servernameabc httpd[12345]: 10.236.209.230 0.1.0.1 12733 abc.example.net - - [28/Jan/2026:08:12:41 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18965 46 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:41 servernameabc httpd[12345]: 10.109.159.86 0.1.0.1 19155 abc.example.net - - [28/Jan/2026:08:12:41 +0530] "GET /favicon.ico HTTP/1.1" 200 8563 14 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:43 servernameabc httpd[12345]: 10.209.26.144 0.1.0.1 71770 abc.example.net - - [28/Jan/2026:08:12:43 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 11767 45 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:43 servernameabc httpd[12345]: 10.98.168.129 0.1.0.1 31111 abc.example.net - - [28/Jan/2026:08:12:43 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 332 40 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:44 servernameabc httpd[12345]: 10.158.81.120 0.1.0.1 70580 abc.example.net - - [28/Jan/2026:08:12:44 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 17895 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:44 servernameabc httpd[12345]: 10.243.72.145 0.1.0.1 51993 abc.example.net - - [28/Jan/2026:08:12:44 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 15320 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:45 servernameabc httpd[12345]: 10.76.83.142 0.1.0.1 71227 abc.example.net - - [28/Jan/2026:08:12:45 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 204 - 1583 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:47 servernameabc httpd[12345]: 10.98.166.204 0.1.0.1 15693 abc.example.net - - [28/Jan/2026:08:12:47 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 16582 11 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:47 servernameabc httpd[12345]: 10.145.215.67 0.1.0.1 57542 abc.example.net - - [28/Jan/2026:08:12:47 +0530] "GET /favicon.ico HTTP/1.1" 204 - 3235 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:48 servernameabc httpd[12345]: 10.24.13.78 0.1.0.1 49208 abc.example.net - - [28/Jan/2026:08:12:48 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17834 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:49 servernameabc httpd[12345]: 10.61.1.237 0.1.0.1 38161 abc.example.net - - [28/Jan/2026:08:12:49 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 3460 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:50 servernameabc httpd[12345]: 10.180.101.40 0.1.0.1 71388 abc.example.net - - [28/Jan/2026:08:12:50 +0530] "GET /favicon.ico HTTP/1.1" 200 13662 28 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:50 servernameabc httpd[12345]: 10.32.101.118 0.1.0.1 99455 abc.example.net - - [28/Jan/2026:08:12:50 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 404 - 2124 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:52 servernameabc httpd[12345]: 10.115.227.162 0.1.0.1 91907 abc.example.net - - [28/Jan/2026:08:12:52 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 7875 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:52 servernameabc httpd[12345]: 10.251.34.9 0.1.0.1 98198 abc.example.net - - [28/Jan/2026:08:12:52 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 16944 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:53 servernameabc httpd[12345]: 10.248.122.116 0.1.0.1 72875 abc.example.net - - [28/Jan/2026:08:12:53 +0530] "GET /favicon.ico HTTP/1.1" 200 13316 15 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:54 servernameabc httpd[12345]: 10.225.103.100 0.1.0.1 47559 abc.example.net - - [28/Jan/2026:08:12:54 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3101 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:54 servernameabc httpd[12345]: 10.37.30.9 0.1.0.1 71892 abc.example.net - - [28/Jan/2026:08:12:54 +0530] "GET /favicon.ico HTTP/1.1" 200 10710 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:54 servernameabc httpd[12345]: 10.249.115.186 0.1.0.1 28681 abc.example.net - - [28/Jan/2026:08:12:54 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 4128 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:54 servernameabc httpd[12345]: 10.162.167.84 0.1.0.1 62461 abc.example.net - - [28/Jan/2026:08:12:54 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 12672 23 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:55 servernameabc httpd[12345]: 10.233.52.44 0.1.0.1 84938 abc.example.net - - [28/Jan/2026:08:12:55 +0530] "GET /dashboard/stats HTTP/1.1" 200 8175 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:55 servernameabc httpd[12345]: 10.216.117.102 0.1.0.1 77072 abc.example.net - - [28/Jan/2026:08:12:55 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 9599 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:55 servernameabc httpd[12345]: 10.204.93.241 0.1.0.1 82112 abc.example.net - - [28/Jan/2026:08:12:55 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3923 44 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:56 servernameabc httpd[12345]: 10.189.66.164 0.1.0.1 88313 abc.example.net - - [28/Jan/2026:08:12:56 +0530] "GET /favicon.ico HTTP/1.1" 200 8489 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:57 servernameabc httpd[12345]: 10.147.120.32 0.1.0.1 42237 abc.example.net - - [28/Jan/2026:08:12:57 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 204 - 4797 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:57 servernameabc httpd[12345]: 10.106.117.78 0.1.0.1 54970 abc.example.net - - [28/Jan/2026:08:12:57 +0530] "GET /dashboard/stats HTTP/1.1" 200 17867 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:58 servernameabc httpd[12345]: 10.188.100.99 0.1.0.1 62599 abc.example.net - - [28/Jan/2026:08:12:58 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 2252 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:59 servernameabc httpd[12345]: 10.154.49.47 0.1.0.1 99894 abc.example.net - - [28/Jan/2026:08:12:59 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 5946 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:00 servernameabc httpd[12345]: 10.70.81.116 0.1.0.1 79538 abc.example.net - - [28/Jan/2026:08:13:00 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9123 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:01 servernameabc httpd[12345]: 10.136.5.216 0.1.0.1 62144 abc.example.net - - [28/Jan/2026:08:13:01 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 13085 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:01 servernameabc httpd[12345]: 10.34.207.174 0.1.0.1 87719 abc.example.net - - [28/Jan/2026:08:13:01 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 6921 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:03 servernameabc httpd[12345]: 10.35.119.167 0.1.0.1 17007 abc.example.net - - [28/Jan/2026:08:13:03 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 4659 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:03 servernameabc httpd[12345]: 10.193.199.166 0.1.0.1 13111 abc.example.net - - [28/Jan/2026:08:13:03 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 13695 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:04 servernameabc httpd[12345]: 10.209.69.121 0.1.0.1 66464 abc.example.net - - [28/Jan/2026:08:13:04 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 18110 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:05 servernameabc httpd[12345]: 10.245.173.98 0.1.0.1 62397 abc.example.net - - [28/Jan/2026:08:13:05 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 16477 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:05 servernameabc httpd[12345]: 10.135.255.89 0.1.0.1 21966 abc.example.net - - [28/Jan/2026:08:13:05 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3870 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:06 servernameabc httpd[12345]: 10.200.113.244 0.1.0.1 74781 abc.example.net - - [28/Jan/2026:08:13:06 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 12233 16 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:06 servernameabc httpd[12345]: 10.15.172.196 0.1.0.1 62488 abc.example.net - - [28/Jan/2026:08:13:06 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 8518 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:07 servernameabc httpd[12345]: 10.212.137.218 0.1.0.1 75021 abc.example.net - - [28/Jan/2026:08:13:07 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 8764 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:07 servernameabc httpd[12345]: 10.44.188.219 0.1.0.1 56051 abc.example.net - - [28/Jan/2026:08:13:07 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7260 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:08 servernameabc httpd[12345]: 10.220.151.223 0.1.0.1 44102 abc.example.net - - [28/Jan/2026:08:13:08 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 15888 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:08 servernameabc httpd[12345]: 10.98.232.117 0.1.0.1 36702 abc.example.net - - [28/Jan/2026:08:13:08 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 19810 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:09 servernameabc httpd[12345]: 10.2.231.200 0.1.0.1 73898 abc.example.net - - [28/Jan/2026:08:13:09 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 503 - 2707 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:09 servernameabc httpd[12345]: 10.144.228.214 0.1.0.1 75351 abc.example.net - - [28/Jan/2026:08:13:09 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 2640 30 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:10 servernameabc httpd[12345]: 10.222.66.64 0.1.0.1 93521 abc.example.net - - [28/Jan/2026:08:13:10 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 682 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:11 servernameabc httpd[12345]: 10.130.39.240 0.1.0.1 84742 abc.example.net - - [28/Jan/2026:08:13:11 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 1992 17 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:13:11 servernameabc httpd[12345]: 10.155.7.76 0.1.0.1 57497 abc.example.net - - [28/Jan/2026:08:13:11 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 2309 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:13 servernameabc httpd[12345]: 10.225.170.78 0.1.0.1 67952 abc.example.net - - [28/Jan/2026:08:13:13 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 9104 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:13 servernameabc httpd[12345]: 10.128.97.76 0.1.0.1 52634 abc.example.net - - [28/Jan/2026:08:13:13 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 2450 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:13:15 servernameabc httpd[12345]: 10.71.246.112 0.1.0.1 62042 abc.example.net - - [28/Jan/2026:08:13:15 +0530] "GET /favicon.ico HTTP/1.1" 200 7784 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:15 servernameabc httpd[12345]: 10.27.90.63 0.1.0.1 31265 abc.example.net - - [28/Jan/2026:08:13:15 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 16875 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:13:16 servernameabc httpd[12345]: 10.208.233.12 0.1.0.1 41322 abc.example.net - - [28/Jan/2026:08:13:16 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 6372 40 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
